#META CTE_SRC1: Factores de paso del documento reconocido del IDAE de 20/07/2014
#META CTE_SRC2: RITE2014
ELECTRICIDAD, RED, SUMINISTRO, A, 0.414, 1.954 # Recursos usados para suministrar electricidad (peninsular) desde la red
ELECTRICIDAD, INSITU, SUMINISTRO, A, 1.000, 0.000 # Recursos usados para producir electricidad in situ
ELECTRICIDAD, INSITU, A_RED, A, 1.000, 0.000 # Recursos usados para producir in situ la electricidad exportada a la red
ELECTRICIDAD, INSITU, A_NEPB, A, 1.000, 0.000 # Recursos usados para producir in situ la electricidad exportada a usos no EPB
ELECTRICIDAD, INSITU, A_RED, B, 0.414, 1.954 # Recursos ahorrados a la red (península) por la electricidad producida in situ y exportada a la red
ELECTRICIDAD, INSITU, A_NEPB, B, 0.414, 1.954 # Recursos ahorrados a la red (península) por la electricidad producida in situ y exportada a usos no EPB
ELECTRICIDAD, COGENERACION, SUMINISTRO, A, 0.000, 0.000 # Recursos usados para suministrar la energía (0 porque se constabiliza el vector que alimenta el cogenerador)
ELECTRICIDAD, COGENERACION, A_RED, A, 0.000, 2.500 # Recursos usados para producir la electricidad cogenerada exportada a la red (definible por usuario)
ELECTRICIDAD, COGENERACION, A_NEPB, A, 0.000, 2.500 # Recursos usados para producir la electricidad cogenerada exportada a usos no EPB (definible por usuario)
ELECTRICIDAD, COGENERACION, A_RED, B, 0.414, 1.954 # Recursos ahorrados a la red (península) por la electricidad cogenerada y exportada a la red
ELECTRICIDAD, COGENERACION, A_NEPB, B, 0.414, 1.954 # Recursos ahorrados a la red (península) por la electricidad cogenerada y exportada a la red
ELECTRICIDADBALEARES, RED, SUMINISTRO, A, 0.082, 2.968 # Recursos usados para suministrar electricidad (Baleares) desde la red
ELECTRICIDADBALEARES, INSITU, SUMINISTRO, A, 1.000, 0.000 # Recursos usados para producir electricidad in situ
ELECTRICIDADBALEARES, INSITU, A_RED, A, 1.000, 0.000 # Recursos usados para producir in situ la electricidad exportada a la red
ELECTRICIDADBALEARES, INSITU, A_NEPB, A, 1.000, 0.000 # Recursos usados para producir in situ la electricidad exportada a usos no EPB
ELECTRICIDADBALEARES, INSITU, A_RED, B, 0.082, 2.968 # Recursos ahorrados a la red (Baleares) por la electricidad producida in situ y exportada a la red
ELECTRICIDADBALEARES, INSITU, A_NEPB, B, 0.082, 2.968 # Recursos ahorrados a la red (Baleares) por la electricidad producida in situ y exportada a usos no EPB
ELECTRICIDADBALEARES, COGENERACION, SUMINISTRO, A, 0.000, 0.000 # Recursos usados para suministrar la electricidad cogenerada (0 porque se constabiliza el vector que alimenta el cogenerador)
ELECTRICIDADBALEARES, COGENERACION, A_RED, A, 0.000, 2.500 # Recursos usados para producir la electricidad cogenerada exportada a la red (definible por usuario)
ELECTRICIDADBALEARES, COGENERACION, A_NEPB, A, 0.000, 2.500 # Recursos usados para producir la electricidad cogenerada exportada a usos no EPB (definible por usuario)
ELECTRICIDADBALEARES, COGENERACION, A_RED, B, 0.082, 2.968 # Recursos ahorrados a la red (Baleares) por la electricidad cogenerada y exportada a la red
ELECTRICIDADBALEARES, COGENERACION, A_NEPB, B, 0.082, 2.968 # Recursos ahorrados a la red (península) por la electricidad cogenerada y exportada a la red
ELECTRICIDADCANARIAS, RED, SUMINISTRO, A, 0.070, 2.924 # Recursos usados para suministrar electricidad (Canarias) desde la red
ELECTRICIDADCANARIAS, INSITU, SUMINISTRO, A, 1.000, 0.000 # Recursos usados para producir electricidad in situ
ELECTRICIDADCANARIAS, INSITU, A_RED, A, 1.000, 0.000 # Recursos usados para producir in situ la electricidad exportada a la red
ELECTRICIDADCANARIAS, INSITU, A_NEPB, A, 1.000, 0.000 # Recursos usados para producir in situ la electricidad exportada a usos no EPB
ELECTRICIDADCANARIAS, INSITU, A_RED, B, 0.070, 2.924 # Recursos ahorrados a la red (Canarias) por la electricidad producida in situ y exportada a la red
ELECTRICIDADCANARIAS, INSITU, A_NEPB, B, 0.070, 2.924 # Recursos ahorrados a la red (Canarias) por la electricidad producida in situ y exportada a usos no EPB
ELECTRICIDADCANARIAS, COGENERACION, SUMINISTRO, A, 0.000, 0.000 # Recursos usados para suministrar electricidad cogenerada (0 porque se constabiliza el vector que alimenta el cogenerador)
ELECTRICIDADCANARIAS, COGENERACION, A_RED, A, 0.000, 2.500 # Recursos usados para producir la electricidad cogenerada exportada a la red (definible por usuario)
ELECTRICIDADCANARIAS, COGENERACION, A_NEPB, A, 0.000, 2.500 # Recursos usados para producir la electricidad cogenerada exportada a usos no EPB (definible por usuario)
ELECTRICIDADCANARIAS, COGENERACION, A_RED, B, 0.070, 2.924 # Recursos ahorrados a la red (Canarias) por la electricidad cogenerada y exportada a la red
ELECTRICIDADCANARIAS, COGENERACION, A_NEPB, B, 0.070, 2.924 # Recursos ahorrados a la red (península) por la electricidad cogenerada y exportada a la red
ELECTRICIDADCEUTAMELILLA, RED, SUMINISTRO, A, 0.072, 2.718 # Recursos usados para suministrar electricidad (Ceuta y Melilla) desde la red
ELECTRICIDADCEUTAMELILLA, INSITU, SUMINISTRO, A, 1.000, 0.000 # Recursos usados para producir in situ la electricidad
ELECTRICIDADCEUTAMELILLA, INSITU, A_RED, A, 1.000, 0.000 # Recursos usados para producir in situ la electricidad exportada a la red
ELECTRICIDADCEUTAMELILLA, INSITU, A_NEPB, A, 1.000, 0.000 # Recursos usados para producir in situ la electricidad exportada a usos no EPB
ELECTRICIDADCEUTAMELILLA, INSITU, A_RED, B, 0.072, 2.718 # Recursos ahorrados a la red (Ceuta y Melilla) por la electricidad producida in situ y exportada a la red
ELECTRICIDADCEUTAMELILLA, INSITU, A_NEPB, B, 0.072, 2.718 # Recursos ahorrados a la red (Ceuta y Melilla) por la electricidad producida in situ y exportada a usos no EPB
ELECTRICIDADCEUTAMELILLA, COGENERACION, SUMINISTRO, A, 0.000, 0.000 # Recursos usados para suministrar la electricidad cogenerada (0 porque se constabiliza el vector que alimenta el cogenerador)
ELECTRICIDADCEUTAMELILLA, COGENERACION, A_RED, A, 0.000, 2.500 # Recursos usados para producir la electricidad cogenerada exportada a la red (definible por usuario)
ELECTRICIDADCEUTAMELILLA, COGENERACION, A_NEPB, A, 0.000, 2.500 # Recursos usados para producir la electricidad cogenerada exportada a usos no EPB (definible por usuario)
ELECTRICIDADCEUTAMELILLA, COGENERACION, A_RED, B, 0.072, 2.718 # Recursos ahorrados a la red (Ceuta y Melilla) por la electricidad cogenerada y exportada a la red
ELECTRICIDADCEUTAMELILLA, COGENERACION, A_NEPB, B, 0.072, 2.718 # Recursos ahorrados a la red (península) por la electricidad cogenerada y exportada a la red
MEDIOAMBIENTE, RED, SUMINISTRO, A, 1.000, 0.000 # Recursos usados para suministrar energía térmica del medioambiente (red de suministro ficticia)
MEDIOAMBIENTE, INSITU, SUMINISTRO, A, 1.000, 0.000 # Recursos usados para generar in situ energía térmica del medioambiente (vector renovable)
MEDIOAMBIENTE, INSITU, A_RED, A, 1.000, 0.000 # Recursos usados para la energía térmica del medioambiente producida in situ y exportada a la red (vector sin exportación)
MEDIOAMBIENTE, INSITU, A_NEPB, A, 1.000, 0.000 # Recursos usados para la energía térmica del medioambiente producida in situ y exportada a usos no EPB (vector sin exportación)
MEDIOAMBIENTE, INSITU, A_RED, B, 1.000, 0.000 # Recursos ahorrados a la red (ficticia) por la energía producida in situ y exportada a la red (ficticia)
MEDIOAMBIENTE, INSITU, A_NEPB, B, 1.000, 0.000 # Recursos ahorrados a la red (ficticia) por la energía producida in situ y exportada a usos no EPB (ficticia)
BIOCARBURANTE, RED, SUMINISTRO, A, 1.028, 0.085 # Recursos usados para suministrar el vector desde la red (Biocarburante = biomasa densificada (pellets))
BIOMASA, RED, SUMINISTRO, A, 1.003, 0.034 # Recursos usados para suministrar el vector desde la red
BIOMASADENSIFICADA, RED, SUMINISTRO, A, 1.028, 0.085 # Recursos usados para suministrar el vector desde la red
CARBON, RED, SUMINISTRO, A, 0.002, 1.082 # Recursos usados para suministrar el vector desde la red
GASNATURAL, RED, SUMINISTRO, A, 0.005, 1.190 # Recursos usados para suministrar el vector desde la red
GASOLEO, RED, SUMINISTRO, A, 0.003, 1.179 # Recursos usados para suministrar el vector desde la red
GLP, RED, SUMINISTRO, A, 0.030, 1.201 # Recursos usados para suministrar el vector desde la red
RED1, RED, SUMINISTRO, A, 0.000, 1.300 # Recursos usados para suministrar el vector desde la red de distrito 1 (definible por el usuario)
RED2, RED, SUMINISTRO, A, 0.000, 1.300 # Recursos usados para suministrar el vector desde la red de distrito 2 (definible por el usuario)

